,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
6441,1999,11,4,0.0,2.0,Connecticut,Salmonella enterica,,Agona,Confirmed,Long-term care/nursing home/assisted living facility,
13939,2005,3,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,nachos and cheese
18301,2014,7,4,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
10883,2002,8,26,0.0,1.0,South Carolina,Salmonella enterica,,Heidelberg,Confirmed,Prison/jail,"watermelon; ground beef, hamburger; biscuit, unspecified"
14549,2005,12,26,1.0,1.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,"turkey, unspecified"
7510,2000,11,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"pizza, unspecified"
11276,2002,1,10,,,Ohio,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,chicken salad
5098,1999,12,22,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,,
2684,2012,7,2,0.0,1.0,Illinois,,,,,Restaurant - Sit-down dining,
14369,2005,10,2,,,Florida,,,,,Restaurant - other or unknown type,"tomato, unspecified; iceberg lettuce, unspecified"
2998,2013,1,15,0.0,0.0,Iowa,Staphylococcus aureus,chicken,,Confirmed,Restaurant - Sit-down dining,"chicken, tetrazini"
2387,2011,12,4,0.0,0.0,California,Other - Chemical/Toxin,,,Suspected,Private home/residence,"fish, roe"
9305,2001,4,2,,,Florida,,,,,Restaurant - other or unknown type,"chicken, other"
5515,1998,1,2,,,Michigan,,,,,,"chicken, unspecified; cake, cheese"
8967,2001,4,9,0.0,0.0,Michigan,Histamine,fin fish,,Confirmed,Restaurant - other or unknown type,"fish, escolar"
12503,2004,2,7,0.0,5.0,New Hampshire,Salmonella enterica,,Hartford,Confirmed,Restaurant - other or unknown type,
16747,2007,9,2,,,Florida,,,,,Restaurant - other or unknown type,"chicken, nuggets/fingers"
11189,2002,4,5,,1.0,Missouri,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
916,2010,4,3,0.0,0.0,New Hampshire,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - Sit-down dining,
3811,2013,11,4,0.0,0.0,California,Staphylococcus aureus; Bacillus cereus,,,Suspected; Suspected,Restaurant - Sit-down dining,"sandwich, tuna salad"
15688,2006,11,41,0.0,0.0,Maryland,,,,,Caterer (food prepared off-site from where served),"stuffing, unspecified"
6189,1998,6,2,0.0,0.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,shrimp creole
10755,2002,10,8,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"burrito, unspecified"
5797,1998,3,3,,,Maryland,,,,,Restaurant - other or unknown type,
17518,2008,4,14,0.0,,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
12315,2003,12,2,0.0,1.0,Alabama,,,,,Restaurant - other or unknown type,"chile relleno, unspecified"
312,2009,7,12,0.0,0.0,Oregon,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type; Other (describe in remarks),
9805,2002,5,2,,,Florida,,,,,Other (describe in remarks),multiple foods
3590,2013,8,2,0.0,0.0,Florida,Other,water,,Confirmed,Other (describe in remarks),popsicles
12403,2004,1,7,0.0,0.0,Connecticut,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
2041,2011,12,48,0.0,0.0,Rhode Island,,,,,,
3921,2014,4,2,0.0,2.0,New York,Ciguatoxin,"fish, baracuda",,Confirmed,Private home/residence,"fish, baracuda"
16603,2007,4,11,0.0,0.0,Maine,,,,,,
5733,1999,1,2,0.0,0.0,Maryland,,,,,Private home/residence,
12945,2004,7,11,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"antipasto; rigatoni, unspecified"
11933,2003,8,13,,,California,,,,,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
1288,2010,11,7,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining; Private home/residence; Caterer (food prepared off-site from where served),
6580,2000,12,25,0.0,1.0,Wisconsin,Norovirus Genogroup I,leafy green,,Confirmed,Restaurant - other or unknown type,"sandwich, submarine"
2237,2012,2,2,0.0,0.0,New York,Scombroid toxin,,,Confirmed,Restaurant - Sit-down dining,tuna burger
18501,2015,4,3,0.0,1.0,Tennessee,Salmonella enterica,,"I 4,[5],12:i:-",Confirmed,Unknown,
16156,2007,4,5,0.0,0.0,Minnesota,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,
2107,2011,9,11,0.0,0.0,California,Norovirus unknown,,,Suspected,Caterer (food prepared off-site from where served),
5669,1999,10,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
1736,2011,5,3,0.0,0.0,Arizona,,,,,Restaurant - Sit-down dining,
17153,2008,1,7,0.0,,Hawaii,Norovirus Genogroup I,,,Confirmed,,
1138,2010,6,4,0.0,0.0,Utah,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,,
14814,2006,4,11,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),
17652,2008,9,84,0.0,1.0,Ohio,Norovirus unknown,,,Confirmed,School/college/university,
13401,2004,11,13,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
7916,2000,11,16,,,Alabama,,,,,Private home/residence,
8213,1998,8,17,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),
3304,2013,5,4,0.0,1.0,Maryland,,,,,Restaurant - Sit-down dining,
15168,2006,7,28,0.0,0.0,South Carolina,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
18394,2015,5,36,0.0,0.0,Tennessee,Norovirus Genogroup II; Norovirus,,GII_4 New Orleans (2009); ,Confirmed; Confirmed,Caterer (food prepared off-site from where served),pork tenderloin
352,2009,9,4,0.0,2.0,Illinois,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - Sit-down dining,guacamole
15774,2007,1,8,0.0,0.0,Washington,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"fried rice, unspecified"
14040,2005,4,9,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"ground beef, other"
8962,2001,8,19,0.0,0.0,Illinois,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"beef, other"
8112,1999,10,125,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"soda, unspecified"
8601,1999,4,23,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),"bread, unspecified; butter"
17534,2008,7,10,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
10610,2001,7,4,0.0,,California,Brucella unknown,milk,,Confirmed,Other (describe in remarks),"homemade cheese, unpasteurized"
6403,1998,1,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"steak, unspecified"
17688,2008,6,4,0.0,0.0,Pennsylvania,Salmonella enterica,,Muenster,Confirmed,Restaurant - other or unknown type,"pork, bbq"
18710,2015,9,3,0.0,0.0,Ohio,Bacillus cereus,rice,,Confirmed,Restaurant - Buffet,"fried rice, unspecified"
14393,2005,8,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
7511,2000,11,4,,,Florida,Salmonella enterica,egg,,Suspected,Restaurant - other or unknown type,"salad dressing, unspecified"
12570,2004,2,7,,,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"oysters, raw"
15913,2007,2,27,0.0,0.0,Mississippi,Norovirus Genogroup I; Norovirus Genogroup I,,GI_1; ,Confirmed; Confirmed,Restaurant - other or unknown type,
8431,1998,6,5,,,Massachusetts,Salmonella enterica,,Enteritidis,Confirmed,,
10151,2001,3,4,,,New York,,,,,Restaurant - other or unknown type,
3288,2013,5,13,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,
12950,2004,5,4,0.0,2.0,Minnesota,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,"eggs, unspecified"
14504,2005,11,35,0.0,0.0,New Mexico,Norovirus unknown,,,Confirmed,School/college/university,
8317,1999,7,4,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"pizza, meat"
13300,2004,12,2,0.0,0.0,Georgia,,,,,Restaurant - other or unknown type,"sandwich, fajita"
13790,2005,2,3,,,Florida,,,,,Restaurant - other or unknown type,"gravy, sausage"
12255,2003,11,3,,,Florida,,,,,Restaurant - other or unknown type,"pizza, meat"
11183,2002,3,35,0.0,0.0,Hawaii,Staphylococcus aureus,pork; beef,,Confirmed,Restaurant - other or unknown type,"noodles, fried; ground beef, hamburger"
8929,2001,6,23,0.0,1.0,Connecticut,Campylobacter jejuni,,,Confirmed,Restaurant - other or unknown type,
17613,2008,2,20,0.0,,Maine,,,,,,
16277,2007,4,5,0.0,1.0,Georgia,Salmonella enterica,,Berta,Confirmed,Restaurant - other or unknown type,
178,2009,6,2,0.0,1.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - Sit-down dining,steak
15356,2005,11,84,0.0,8.0,Multistate,Salmonella enterica,vine-stalk eg. tomato,Braenderup,Confirmed,Restaurant - other or unknown type,roma tomato
2537,2012,2,56,0.0,0.0,Arizona,Norovirus Genogroup II,,,Confirmed,Caterer (food prepared off-site from where served),
12703,2004,5,35,0.0,2.0,Illinois,Salmonella enterica,,Braenderup,Confirmed,Restaurant - other or unknown type,
12850,2004,6,80,0.0,2.0,Oregon,Clostridium perfringens,,,Suspected,Camp,"turkey, other"
1694,2011,4,25,0.0,0.0,New Hampshire,Norovirus Genogroup II,,,Suspected,Long-term care/nursing home/assisted living facility,
6303,1998,9,9,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,
17077,2008,1,4,,,Florida,Norovirus Genogroup I,,,Suspected,Long-term care/nursing home/assisted living facility,
9847,2002,6,2,,,Florida,,,,,Restaurant - other or unknown type,"ground beef, cheeseburger"
3789,2013,12,7,0.0,0.0,Iowa,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
8248,1998,8,3,0.0,1.0,Michigan,,,,,Restaurant - other or unknown type,"taco, beef"
6908,2000,5,114,,,New York,Norovirus Genogroup I,,,Confirmed,Other (describe in remarks),macaroni salad
14562,2005,4,12,0.0,0.0,New Jersey,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
10768,2002,1,170,0.0,0.0,California,Norovirus Genogroup I,,,Confirmed,Office/indoor workplace,
10063,2002,8,3,,,Florida,,,,,Restaurant - other or unknown type,"sandwich, ham/cheese; sandwich, roast beef"
18375,2015,4,3,0.0,0.0,Colorado,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
4420,2014,8,7,0.0,0.0,Florida,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Grocery store,
4321,2014,3,39,0.0,0.0,West Virginia,,,,,Restaurant - Sit-down dining,
4886,1999,11,5,,,Washington,,,,,,
14462,2005,11,12,0.0,0.0,Oregon,Norovirus unknown,,,Suspected,Private home/residence,"punch, unspecified"
2735,2011,4,27,0.0,3.0,Multistate,Salmonella enterica,,Enteritidis,Confirmed,,alfalfa sprouts
5843,1998,5,12,,,Louisiana,"Escherichia coli, Enteropathogenic",shellfish,,Confirmed,Private home/residence,shrimp dishes unspecified
17500,2008,5,5,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
13964,2005,4,3,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
2828,2012,11,10,,,Kentucky,Other,,,Suspected,Unknown,
4236,2014,4,30,0.0,,Massachusetts,Salmonella enterica,,Berta,Confirmed,,
245,2009,7,24,0.0,0.0,New York,,,,,Camp,"turkey and gravy; turkey loaf; potato, mashed"
10978,2002,2,7,0.0,0.0,Arkansas,Campylobacter coli,leafy green,,Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),green salad
17712,2008,8,2,0.0,0.0,Ohio,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,
9416,2001,5,13,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Grocery store,
3320,2013,4,3,0.0,0.0,Florida,Scombroid toxin,yellowfin tuna,,Confirmed,Restaurant - Sit-down dining,yellowfin tuna
2883,2012,12,49,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Banquet Facility (food prepared and served on-site),fruit
17414,2008,4,5,0.0,0.0,California,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,ice
2049,2011,12,10,0.0,0.0,New York,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
18182,2015,3,5,0.0,0.0,Iowa,Norovirus,,,Suspected,Restaurant - Sit-down dining,
9261,2001,7,2,,,Florida,Salmonella enterica,,unknown,Confirmed,Restaurant - other or unknown type,"chicken, other"
17480,2008,5,7,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
7336,2000,6,6,0.0,0.0,Illinois,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type; Private home/residence; Caterer (food prepared off-site from where served),
16502,2007,8,12,0.0,0.0,Alabama,Salmonella enterica,,Newport,Confirmed,Private home/residence; Religious facility,fig crisp
14499,2005,12,27,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
3792,2013,3,157,0.0,70.0,Multistate,Hepatitis A,,,Confirmed,Private home/residence,pomegranate seeds
2228,2010,11,140,0.0,31.0,Multistate,Salmonella enterica,,"I 4,[5],12:i:-",Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",alfalfa sprouts
11657,2002,8,3,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
15361,2006,8,22,0.0,0.0,Colorado,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Banquet Facility (food prepared and served on-site),
7024,2000,12,4,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
17844,1999,6,2,0.0,0.0,Multistate,Salmonella enterica,,Enteritidis,Confirmed,,
10049,2001,1,40,1.0,14.0,Florida,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,ice
12748,2004,5,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"meat/egg-based salads, unspecified"
6851,2000,4,3,,,Ohio,Norovirus Genogroup I,,unknown,Suspected,Restaurant - other or unknown type,
4282,2014,5,9,0.0,0.0,Michigan,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter); Restaurant - Sit-down dining",
11556,2003,3,24,,3.0,Florida,Salmonella enterica,,Group B,Confirmed,Restaurant - other or unknown type,"sandwich, pork"
14825,2006,3,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"chicken, other"
6675,2000,8,12,,,Virginia,Salmonella enterica,egg,Typhimurium,Confirmed,Restaurant - other or unknown type,hollandaise sauce
13086,2004,6,3,0.0,0.0,Pennsylvania,Histamine,,,Confirmed,Restaurant - other or unknown type,"fish, escolar"
1405,2011,1,3,0.0,0.0,Kansas,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
16418,2007,6,21,0.0,1.0,California,Norovirus unknown,,,Suspected,Private home/residence; Office/indoor workplace,"sandwich, unspecified"
8204,1998,8,8,0.0,1.0,New Jersey,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,
4972,1999,5,22,0.0,,Virginia,Salmonella enterica,,Muenchen,Confirmed,Restaurant - other or unknown type,"chicken, other"
10577,2001,2,12,0.0,0.0,Pennsylvania,,,,,Private home/residence,
16376,2007,7,3,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
961,2010,3,40,0.0,0.0,Arizona,Norovirus Genogroup II,,,Suspected,Banquet Facility (food prepared and served on-site),
17374,2008,4,3,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,
8809,1999,1,11,0.0,1.0,Illinois,,,,,Restaurant - other or unknown type,
9147,2001,9,43,0.0,0.0,Washington,Norovirus unknown,,,Suspected,School/college/university,lettuce-based salads unspecified
5058,1999,6,23,,,Pennsylvania,,,,,Child day care,
6878,2000,10,82,,,New York,Giardia intestinalis,,,Confirmed,Other (describe in remarks),multiple foods
3462,2013,8,11,0.0,1.0,New York,Clostridium perfringens,,,Suspected,Religious facility,
7030,2000,11,2,,,Michigan,,shrimp,,,Restaurant - other or unknown type,"shrimp, unspecified"
4814,2004,6,155,,16.0,Multistate,Salmonella enterica,beef,Berta,Confirmed,Restaurant - other or unknown type,"taco, beef; eggs, unspecified; onion, unspecified"
16111,2007,3,2,0.0,2.0,Alaska,Clostridium botulinum,,,Confirmed,Private home/residence,specialty/ethnic dishes
8246,1999,8,3,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
7490,2000,12,2,0.0,0.0,Florida,,rice,,,Restaurant - other or unknown type,"rice, white"
18314,2015,4,29,0.0,1.0,New York,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
18276,2014,12,32,0.0,0.0,Maryland,,,,,Restaurant - Sit-down dining,
17796,2008,11,28,0.0,0.0,Arizona,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,fried chicken salad
7809,2000,10,221,1.0,0.0,California,Shigella sonnei,,,Confirmed,Restaurant - other or unknown type,"salsa, unspecified"
1648,2011,5,7,0.0,2.0,Massachusetts,Salmonella enterica,,Thompson,Confirmed,Restaurant - other or unknown type,
2568,2012,1,7,0.0,0.0,Georgia,,,,,Restaurant - Sit-down dining,
3640,2013,6,2,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
8813,1998,1,5,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"rice, unspecified; lettuce, unspecified"
239,2009,7,4,0.0,0.0,Kansas,,,,,Private home/residence,"refried beans, unspecified"
10477,2001,11,6,0.0,1.0,California,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"rice, spanish"
1852,2011,8,5,0.0,2.0,New York,Salmonella enterica,,Heidelberg,Confirmed,Restaurant - Sit-down dining,
13805,2004,11,30,0.0,0.0,California,Norovirus Genogroup I,"fruit, unspecified",,Suspected,Other (describe in remarks),cantaloupe; honeydew melon; watermelon
7528,2000,10,5,0.0,0.0,Florida,,,,,Prison/jail,"turkey, unspecified"
5221,1998,12,15,0.0,0.0,New York,,,,,Restaurant - other or unknown type,"turkey, unspecified; mayonnaise, unspecified"
14268,2005,7,5,0.0,3.0,Florida,Salmonella enterica,turkey,Group C2,Suspected,Other (describe in remarks),"sandwich, turkey"
7738,2000,12,55,0.0,1.0,Connecticut,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),"salad, unspecified"
13164,2004,9,60,0.0,0.0,North Carolina,,,,,Restaurant - other or unknown type,"beef/steak dish, unspecified"
13737,2005,1,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
2805,2012,9,4,0.0,0.0,Florida,,rice,,,Restaurant - Sit-down dining,rice
15336,2006,5,22,0.0,0.0,California,Staphylococcus aureus,,,Confirmed,Private home/residence,chicken salad
7943,2000,3,2,,,Alabama,,,,,Restaurant - other or unknown type,
5274,1999,10,106,,,New York,Rotavirus; Norovirus Genogroup I; Clostridium perfringens,,,Confirmed; Confirmed; Confirmed,Restaurant - other or unknown type,multiple foods
13236,2004,3,12,0.0,0.0,Michigan,Norovirus Genogroup I,,,Suspected,Private home/residence,
18494,2014,12,18,0.0,4.0,Multistate,Salmonella enterica,,Stanley,Confirmed,Private home/residence,cashews
3701,2013,3,3,0.0,0.0,Iowa,Salmonella enterica; Salmonella enterica,,Subspecies I; Typhimurium,Suspected; Suspected,Unknown,
4257,2014,6,6,0.0,0.0,Florida,Norovirus,,,Suspected,Restaurant - Sit-down dining,
14593,2005,11,21,0.0,0.0,Ohio,Clostridium perfringens,,,Confirmed,School/college/university,turkey dishes
8182,1999,9,8,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
6413,1999,10,5,0.0,0.0,Florida,Bacillus cereus,,,Suspected,Private home/residence,
18118,2007,5,20,,,California,Salmonella enterica,sprouts,Mbandaka,Confirmed,Other (describe in remarks),bean sprouts
12227,2003,6,64,,,New Mexico,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,
15547,2006,4,36,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Private home/residence; Caterer (food prepared off-site from where served),meatballs; green salad
2151,2012,1,4,0.0,0.0,New York,Staphylococcus aureus,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)","rice, fried rice"
2902,2012,12,2,0.0,0.0,New York,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
6526,1999,12,2,0.0,0.0,California,Scombroid toxin,,,Confirmed,Private home/residence,unspecified fish
10354,2002,11,40,0.0,1.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Other (describe in remarks),"fruit punch, unspecified; bread, unspecified; lettuce-based salads unspecified"
11864,2003,9,5,0.0,0.0,Minnesota,Salmonella enterica,egg; egg; egg,Saintpaul,Confirmed,Private home/residence,"candy, toffee; cake, unspecified; cake, brownie"
13956,2004,8,30,0.0,2.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Other (describe in remarks),
15778,2006,6,2,0.0,0.0,California,"Escherichia coli, Enteropathogenic",,,Suspected,Restaurant - other or unknown type,
3779,2013,5,31,0.0,0.0,California,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
3512,2013,8,34,0.0,0.0,Kansas,Norovirus Genogroup II,,,Confirmed,Private home/residence; School/college/university,
11780,2003,5,15,0.0,0.0,Colorado,,,,,Restaurant - other or unknown type,
6749,2000,9,6,0.0,0.0,Pennsylvania,Salmonella enterica,egg,Enteritidis,Confirmed,Restaurant - other or unknown type,"fish, stuffed flounder"
1775,2011,1,50,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Banquet Facility (food prepared and served on-site),
5393,1999,10,10,0.0,0.0,Minnesota,,,,,Caterer (food prepared off-site from where served),egg rolls
11341,2003,3,73,0.0,1.0,Maryland,Clostridium perfringens,,,Confirmed,Caterer (food prepared off-site from where served),"roast beef, other"
16650,2007,6,5,,,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,,other food
10286,2001,5,47,,,New Hampshire,,,,,Caterer (food prepared off-site from where served),
5873,1999,9,280,0.0,0.0,Indiana,Other - Virus,,,Suspected,Caterer (food prepared off-site from where served),
10100,2001,2,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
5792,1998,4,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
16112,2007,3,3,0.0,0.0,Rhode Island,Scombroid toxin,,,Confirmed,Other (describe in remarks),"tuna, unspecified"
576,2010,2,6,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,"salad, unspecified"
17699,2008,5,2,0.0,0.0,California,,,,,Restaurant - other or unknown type,
12967,2004,8,20,0.0,0.0,Minnesota,Norovirus Genogroup I,leafy green; vine-stalk eg. tomato,,Confirmed,Office/indoor workplace,"sandwich, wrap"
10969,2002,6,31,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Private home/residence; Caterer (food prepared off-site from where served),green salad
10122,2001,4,13,0.0,0.0,New York,,,,,Restaurant - other or unknown type,"cheese, pasteurized"
10760,2002,6,23,0.0,0.0,California,Norovirus Genogroup I,wraps/tortillas; sauces/ dressings,,Suspected,Restaurant - other or unknown type,"flauta, cheese"
17357,2008,4,2,0.0,,Ohio,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,
8251,1998,8,10,,,Ohio,,,,,Restaurant - other or unknown type,"corned beef, hash"
15575,2006,12,18,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
14216,2005,7,14,0.0,0.0,Illinois,,,,,Private home/residence,taco or nacho salad
8529,1998,5,15,0.0,0.0,Hawaii,Staphylococcus aureus,,,Confirmed,Restaurant - other or unknown type,"pork, kalua pig"
8022,1998,12,6,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"other cheese, unspecified"
169,2009,5,5,0.0,0.0,Colorado,,,,,Restaurant - Sit-down dining,
5709,1999,4,17,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"punch, unspecified; rolls"
15617,2006,6,49,0.0,1.0,Texas,Norovirus Genogroup I,,,Confirmed,Other (describe in remarks),
5203,1998,6,5,,,New York,Salmonella enterica,,Typhimurium,Confirmed,Other (describe in remarks),guinea pig
2847,2012,6,2,0.0,2.0,Michigan,Clostridium botulinum,,,Confirmed,Private home/residence,"meat/pasta sauce, home canned"
4910,1999,9,10,,,Washington,,,,,Other (describe in remarks),"chicken, unspecified; potato, mashed"
